Time,Class
98926.0,0.0
98933.0,0.0
98954.0,0.0
98967.0,0.0
98969.0,0.0
99035.0,0.0
99049.0,0.0
99052.0,0.0
99053.0,0.0
99071.0,0.0
99144.0,0.0
99145.0,0.0
99168.0,0.0
99190.0,0.0
99201.0,0.0
99202.0,0.0
99204.0,0.0
99207.0,0.0
99219.0,0.0
99229.0,0.0
99239.0,0.0
99293.0,0.0
99300.0,0.0
99349.0,0.0
99349.0,0.0
99370.0,0.0
99372.0,0.0
99413.0,0.0
99423.0,0.0
99440.0,0.0
99460.0,0.0
99465.0,0.0
99469.0,0.0
99482.0,0.0
99484.0,0.0
99488.0,0.0
99489.0,0.0
99501.0,0.0
99515.0,0.0
99548.0,0.0
99551.0,0.0
99608.0,0.0
99636.0,0.0
99640.0,0.0
99641.0,0.0
99647.0,0.0
99669.0,0.0
99758.0,0.0
99776.0,0.0
99821.0,0.0
99830.0,0.0
99847.0,0.0
99883.0,0.0
99885.0,0.0
99888.0,0.0
99896.0,0.0
99899.0,0.0
99902.0,0.0
99906.0,0.0
99906.0,0.0
99911.0,0.0
99917.0,0.0
99923.0,0.0
99940.0,0.0
100018.0,0.0
100025.0,0.0
100025.0,0.0
100035.0,0.0
100041.0,0.0
100047.0,0.0
100056.0,0.0
100081.0,0.0
100086.0,0.0
100111.0,0.0
100133.0,0.0
100161.0,0.0
100228.0,0.0
100289.0,0.0
100355.0,0.0
100363.0,0.0
100369.0,0.0
100383.0,0.0
100384.0,0.0
100421.0,0.0
100444.0,0.0
100483.0,0.0
100493.0,0.0
100510.0,0.0
100532.0,0.0
100541.0,0.0
100554.0,0.0
100592.0,0.0
100606.0,0.0
100718.0,0.0
100810.0,0.0
100820.0,0.0
100831.0,0.0
100834.0,0.0
100834.0,0.0
100835.0,0.0
100836.0,0.0
100837.0,0.0
100838.0,0.0
100838.0,0.0
100839.0,0.0
100842.0,0.0
100843.0,0.0
100846.0,0.0
100848.0,0.0
100849.0,0.0
100850.0,0.0
100850.0,0.0
100853.0,0.0
100857.0,0.0
100859.0,0.0
100860.0,0.0
100860.0,0.0
100863.0,0.0
100865.0,0.0
100874.0,0.0
100874.0,0.0
100875.0,0.0
100876.0,0.0
100876.0,0.0
100877.0,0.0
100880.0,0.0
100880.0,0.0
100881.0,0.0
100883.0,0.0
100883.0,0.0
100884.0,0.0
100885.0,0.0
100887.0,0.0
100888.0,0.0
100894.0,0.0
100894.0,0.0
100895.0,0.0
100896.0,0.0
100897.0,0.0
100900.0,0.0
100904.0,0.0
100907.0,0.0
100907.0,0.0
100908.0,0.0
100910.0,0.0
100910.0,0.0
100912.0,0.0
100912.0,0.0
100912.0,0.0
100915.0,0.0
100915.0,0.0
100920.0,0.0
100924.0,1.0
100927.0,0.0
100933.0,0.0
100934.0,0.0
100942.0,0.0
100943.0,0.0
100946.0,0.0
100952.0,0.0
100983.0,0.0
101035.0,0.0
101056.0,0.0
101062.0,0.0
101097.0,0.0
101097.0,0.0
101099.0,0.0
101101.0,0.0
101108.0,0.0
101132.0,0.0
101137.0,0.0
101140.0,0.0
101144.0,0.0
101154.0,0.0
101201.0,0.0
101216.0,0.0
101231.0,0.0
101234.0,0.0
101240.0,0.0
101241.0,0.0
101257.0,0.0
101265.0,0.0
101270.0,0.0
101272.0,0.0
101313.0,1.0
101351.0,0.0
101371.0,0.0
101379.0,0.0
101402.0,0.0
101403.0,0.0
101431.0,0.0
101432.0,0.0
101459.0,0.0
101466.0,0.0
101486.0,0.0
101491.0,0.0
101499.0,0.0
101500.0,0.0
101503.0,0.0
101522.0,0.0
101551.0,0.0
101552.0,0.0
101635.0,0.0
101647.0,0.0
101674.0,0.0
101686.0,0.0
101689.0,0.0
101691.0,0.0
101706.0,0.0
101711.0,0.0
101719.0,0.0
101748.0,0.0
101750.0,0.0
101758.0,0.0
101796.0,0.0
101800.0,0.0
101805.0,0.0
101819.0,0.0
101827.0,0.0
101895.0,0.0
101905.0,0.0
101937.0,0.0
101986.0,0.0
102058.0,0.0
102097.0,0.0
102114.0,1.0
102117.0,0.0
102166.0,0.0
102172.0,0.0
102180.0,0.0
102227.0,0.0
102229.0,0.0
102262.0,0.0
102264.0,0.0
102318.0,1.0
102338.0,0.0
102406.0,0.0
102435.0,0.0
102556.0,0.0
102561.0,0.0
102571.0,0.0
102593.0,0.0
102601.0,0.0
102608.0,0.0
102625.0,0.0
102628.0,0.0
102633.0,0.0
102643.0,0.0
102663.0,0.0
102686.0,0.0
102694.0,0.0
102725.0,0.0
102730.0,0.0
102764.0,0.0
102767.0,0.0
102779.0,0.0
102798.0,0.0
102822.0,0.0
102884.0,0.0
102885.0,0.0
102898.0,0.0
102907.0,0.0
102908.0,0.0
102932.0,0.0
102972.0,0.0
102991.0,0.0
103028.0,0.0
103049.0,0.0
103114.0,0.0
103142.0,0.0
103158.0,0.0
103173.0,0.0
103184.0,0.0
103238.0,0.0
103239.0,0.0
103251.0,0.0
103263.0,0.0
103273.0,0.0
103279.0,0.0
103286.0,0.0
103289.0,0.0
103295.0,0.0
103319.0,0.0
103356.0,0.0
103356.0,0.0
103403.0,0.0
103516.0,0.0
103523.0,0.0
103534.0,0.0
103557.0,0.0
103558.0,0.0
103600.0,0.0
103602.0,0.0
103618.0,0.0
103620.0,0.0
103689.0,0.0
103715.0,0.0
103750.0,0.0
103751.0,0.0
103794.0,0.0
103812.0,0.0
103837.0,0.0
103864.0,0.0
103882.0,0.0
103891.0,0.0
103948.0,0.0
103958.0,0.0
104025.0,0.0
104061.0,0.0
104089.0,0.0
104131.0,0.0
104139.0,0.0
104195.0,0.0
104210.0,0.0
104357.0,0.0
104396.0,0.0
104407.0,0.0
104438.0,0.0
104445.0,0.0
104456.0,0.0
104456.0,0.0
104499.0,0.0
104509.0,0.0
104528.0,0.0
104530.0,0.0
104552.0,0.0
104569.0,0.0
104576.0,0.0
104619.0,0.0
104624.0,0.0
104659.0,0.0
104674.0,0.0
104677.0,0.0
104693.0,0.0
104712.0,0.0
104715.0,0.0
104718.0,0.0
104736.0,0.0
104739.0,0.0
104741.0,0.0
104743.0,0.0
104753.0,0.0
104769.0,0.0
104802.0,0.0
104814.0,0.0
104817.0,0.0
104860.0,0.0
104865.0,0.0
104877.0,0.0
104881.0,0.0
104882.0,0.0
104885.0,0.0
104899.0,0.0
104903.0,0.0
104933.0,0.0
104941.0,0.0
104950.0,0.0
104978.0,0.0
105011.0,0.0
105015.0,0.0
105019.0,0.0
105064.0,0.0
105067.0,0.0
105081.0,0.0
105124.0,0.0
105124.0,0.0
105137.0,0.0
105142.0,0.0
105171.0,0.0
105186.0,0.0
105212.0,0.0
105221.0,0.0
105223.0,0.0
105233.0,0.0
105239.0,0.0
105278.0,0.0
105280.0,0.0
105299.0,0.0
105334.0,0.0
105367.0,0.0
105369.0,0.0
105414.0,0.0
105422.0,0.0
105447.0,0.0
105460.0,0.0
105460.0,0.0
105468.0,0.0
105474.0,0.0
105488.0,0.0
105498.0,0.0
105515.0,0.0
105528.0,0.0
105549.0,0.0
105559.0,0.0
105563.0,0.0
105566.0,0.0
105570.0,0.0
105589.0,0.0
105599.0,0.0
105617.0,0.0
105632.0,0.0
105638.0,0.0
105645.0,0.0
105692.0,0.0
105704.0,0.0
105712.0,0.0
105742.0,0.0
105766.0,0.0
105782.0,0.0
105798.0,0.0
105812.0,0.0
105827.0,0.0
105838.0,0.0
105846.0,0.0
105846.0,0.0
105864.0,0.0
105864.0,0.0
105866.0,0.0
105867.0,0.0
105879.0,0.0
105884.0,0.0
105915.0,0.0
105918.0,0.0
105934.0,0.0
105938.0,0.0
105952.0,0.0
105998.0,0.0
105999.0,0.0
106021.0,0.0
106046.0,0.0
106050.0,0.0
106053.0,0.0
106064.0,0.0
106078.0,0.0
106083.0,0.0
106107.0,0.0
106140.0,0.0
106141.0,0.0
106192.0,0.0
106193.0,0.0
106193.0,0.0
106204.0,0.0
106221.0,0.0
106233.0,0.0
106281.0,0.0
106308.0,0.0
106325.0,0.0
106326.0,0.0
106329.0,0.0
106338.0,0.0
106355.0,0.0
106360.0,0.0
106385.0,0.0
106389.0,0.0
106455.0,0.0
106465.0,0.0
106475.0,0.0
106493.0,0.0
106497.0,0.0
106511.0,0.0
106513.0,0.0
106520.0,0.0
106549.0,0.0
106575.0,0.0
106609.0,0.0
106614.0,0.0
106619.0,0.0
106639.0,0.0
106664.0,0.0
106671.0,0.0
106677.0,0.0
106702.0,0.0
106736.0,0.0
106780.0,0.0
106781.0,0.0
106791.0,0.0
106801.0,0.0
106806.0,0.0
106816.0,0.0
106818.0,0.0
106822.0,0.0
106852.0,0.0
106863.0,0.0
106866.0,0.0
106866.0,0.0
106869.0,0.0
106871.0,0.0
106873.0,0.0
106878.0,0.0
106880.0,0.0
106884.0,0.0
106889.0,0.0
106892.0,0.0
106914.0,0.0
106923.0,0.0
106943.0,0.0
106978.0,0.0
106980.0,0.0
107015.0,0.0
107036.0,0.0
107086.0,0.0
107100.0,0.0
107114.0,0.0
107117.0,0.0
107132.0,0.0
107140.0,0.0
107141.0,0.0
107142.0,0.0
107143.0,0.0
107168.0,0.0
107170.0,0.0
107184.0,0.0
107192.0,0.0
107202.0,0.0
107206.0,0.0
107235.0,0.0
107236.0,0.0
107256.0,0.0
107256.0,0.0
107261.0,0.0
107271.0,0.0
107275.0,0.0
107279.0,0.0
107287.0,0.0
107303.0,0.0
107308.0,0.0
107310.0,0.0
107320.0,0.0
107322.0,0.0
107327.0,0.0
107358.0,0.0
107360.0,0.0
107398.0,0.0
107403.0,0.0
107431.0,0.0
107440.0,0.0
107446.0,0.0
107447.0,0.0
107451.0,0.0
107451.0,0.0
107468.0,0.0
107484.0,0.0
107489.0,0.0
107497.0,0.0
107501.0,0.0
107508.0,0.0
107515.0,0.0
107523.0,0.0
107537.0,0.0
107543.0,0.0
107549.0,0.0
107552.0,0.0
107568.0,0.0
107570.0,0.0
107607.0,0.0
107614.0,0.0
107637.0,0.0
107641.0,0.0
107693.0,0.0
107713.0,0.0
107729.0,0.0
107729.0,0.0
107761.0,0.0
107768.0,0.0
107773.0,0.0
107786.0,0.0
107791.0,0.0
107804.0,0.0
107809.0,0.0
107812.0,0.0
107813.0,0.0
107845.0,0.0
107849.0,0.0
107851.0,0.0
107853.0,0.0
107866.0,0.0
107877.0,0.0
107900.0,0.0
107913.0,0.0
107935.0,0.0
107939.0,0.0
107951.0,0.0
107960.0,0.0
107968.0,0.0
107972.0,0.0
107973.0,0.0
107975.0,0.0
107979.0,0.0
107985.0,0.0
107991.0,0.0
108000.0,0.0
108005.0,0.0
108021.0,0.0
108029.0,0.0
108039.0,0.0
108041.0,0.0
108044.0,0.0
108052.0,0.0
108077.0,0.0
108081.0,0.0
108084.0,0.0
108095.0,0.0
108107.0,0.0
108112.0,0.0
108112.0,0.0
108114.0,0.0
108122.0,0.0
108136.0,0.0
108144.0,0.0
108144.0,0.0
108148.0,0.0
108156.0,0.0
108162.0,0.0
108171.0,0.0
108174.0,0.0
108196.0,0.0
108198.0,0.0
108200.0,0.0
108220.0,0.0
108237.0,0.0
108316.0,0.0
108338.0,0.0
108354.0,0.0
108356.0,0.0
108378.0,0.0
108383.0,0.0
108388.0,0.0
108406.0,0.0
108409.0,0.0
108417.0,0.0
108421.0,0.0
108426.0,0.0
108442.0,0.0
108462.0,0.0
108478.0,0.0
108478.0,0.0
108498.0,0.0
108499.0,0.0
108507.0,0.0
108511.0,0.0
108515.0,0.0
108547.0,0.0
108548.0,0.0
108639.0,0.0
108653.0,0.0
108670.0,0.0
108676.0,0.0
108721.0,0.0
108731.0,0.0
108736.0,0.0
108747.0,0.0
108772.0,0.0
108782.0,0.0
108793.0,0.0
108793.0,0.0
108811.0,0.0
108826.0,0.0
108832.0,0.0
108838.0,0.0
108843.0,0.0
108852.0,0.0
108862.0,0.0
108869.0,0.0
108876.0,0.0
108882.0,0.0
108890.0,0.0
108890.0,0.0
108900.0,0.0
108916.0,0.0
108920.0,0.0
108921.0,0.0
108922.0,0.0
108925.0,0.0
108933.0,0.0
108934.0,0.0
108940.0,0.0
108941.0,0.0
108963.0,0.0
108964.0,0.0
108979.0,0.0
108986.0,0.0
109000.0,0.0
109014.0,0.0
109028.0,0.0
109031.0,0.0
109034.0,0.0
109044.0,0.0
109049.0,0.0
109051.0,0.0
109074.0,0.0
109080.0,0.0
109091.0,0.0
109099.0,0.0
109106.0,0.0
109120.0,0.0
109131.0,0.0
109167.0,0.0
109170.0,0.0
109175.0,0.0
109195.0,0.0
109196.0,0.0
109203.0,0.0
109212.0,0.0
109213.0,0.0
109213.0,0.0
109215.0,0.0
109216.0,0.0
109219.0,0.0
109224.0,0.0
109255.0,0.0
109257.0,0.0
109257.0,0.0
109265.0,0.0
109277.0,0.0
109277.0,0.0
109279.0,0.0
109283.0,0.0
109316.0,0.0
109350.0,0.0
109356.0,0.0
109370.0,0.0
109378.0,0.0
109387.0,0.0
109391.0,0.0
109397.0,0.0
109397.0,0.0
109403.0,0.0
109403.0,0.0
109432.0,0.0
109449.0,0.0
109455.0,0.0
109459.0,0.0
109464.0,0.0
109465.0,0.0
109466.0,0.0
109467.0,0.0
109469.0,0.0
109495.0,0.0
109498.0,0.0
109505.0,0.0
109507.0,0.0
109517.0,0.0
109523.0,0.0
109527.0,0.0
109530.0,0.0
109540.0,0.0
109558.0,0.0
109561.0,0.0
109565.0,0.0
109565.0,0.0
109589.0,0.0
109593.0,0.0
109600.0,0.0
109601.0,0.0
109613.0,0.0
109618.0,0.0
109628.0,0.0
109629.0,0.0
109629.0,0.0
109630.0,0.0
109639.0,0.0
109647.0,0.0
109655.0,0.0
109663.0,0.0
109676.0,0.0
109680.0,0.0
109699.0,0.0
109702.0,0.0
109706.0,0.0
109713.0,0.0
109715.0,0.0
109717.0,0.0
109742.0,0.0
109745.0,0.0
109763.0,0.0
109764.0,0.0
109773.0,0.0
109791.0,0.0
109797.0,0.0
109806.0,0.0
109809.0,0.0
109828.0,0.0
109831.0,0.0
109832.0,0.0
109834.0,0.0
109837.0,0.0
109837.0,0.0
109838.0,0.0
109839.0,0.0
109839.0,0.0
109839.0,0.0
109839.0,0.0
109840.0,0.0
109840.0,0.0
109841.0,0.0
109843.0,0.0
109845.0,0.0
109847.0,0.0
109847.0,0.0
109852.0,0.0
109853.0,0.0
109855.0,0.0
109856.0,0.0
109862.0,0.0
109865.0,0.0
109866.0,0.0
109874.0,0.0
109886.0,0.0
109889.0,0.0
109890.0,0.0
109895.0,0.0
109896.0,0.0
109899.0,0.0
109899.0,0.0
109908.0,0.0
109917.0,0.0
109925.0,0.0
109939.0,0.0
109952.0,0.0
109958.0,0.0
109960.0,0.0
109978.0,0.0
109981.0,0.0
109992.0,0.0
110017.0,0.0
110019.0,0.0
110021.0,0.0
110024.0,0.0
110028.0,0.0
110029.0,0.0
110029.0,0.0
110039.0,0.0
110048.0,0.0
110054.0,0.0
110059.0,0.0
110071.0,0.0
110084.0,0.0
110095.0,0.0
110099.0,0.0
110117.0,0.0
110120.0,0.0
110121.0,0.0
110124.0,0.0
110160.0,0.0
110164.0,0.0
110191.0,0.0
110197.0,0.0
110202.0,0.0
110206.0,0.0
110218.0,0.0
110255.0,0.0
110275.0,0.0
110277.0,0.0
110281.0,0.0
110287.0,0.0
110293.0,0.0
110293.0,0.0
110301.0,0.0
110301.0,0.0
110307.0,0.0
110308.0,0.0
110313.0,0.0
110327.0,0.0
110334.0,0.0
110353.0,0.0
110362.0,0.0
110377.0,0.0
110380.0,0.0
110391.0,0.0
110401.0,0.0
110402.0,0.0
110410.0,0.0
110417.0,0.0
110423.0,0.0
110430.0,0.0
110432.0,0.0
110441.0,0.0
110449.0,0.0
110452.0,0.0
110459.0,0.0
110459.0,0.0
110464.0,0.0
110469.0,0.0
110469.0,0.0
110487.0,0.0
110492.0,0.0
110500.0,0.0
110504.0,0.0
110515.0,0.0
110517.0,0.0
110528.0,0.0
110529.0,0.0
110540.0,0.0
110550.0,0.0
110554.0,0.0
110564.0,0.0
110578.0,0.0
110591.0,0.0
110599.0,0.0
110608.0,0.0
110612.0,0.0
110618.0,0.0
110640.0,0.0
110646.0,0.0
110656.0,0.0
110660.0,0.0
110666.0,0.0
110670.0,0.0
110671.0,0.0
110673.0,0.0
110673.0,0.0
110679.0,0.0
110679.0,0.0
110682.0,0.0
110682.0,0.0
110690.0,0.0
110698.0,0.0
110712.0,0.0
110715.0,0.0
110724.0,0.0
110725.0,0.0
110727.0,0.0
110737.0,0.0
110738.0,0.0
110759.0,0.0
110768.0,0.0
110798.0,0.0
110800.0,0.0
110801.0,0.0
110807.0,0.0
110818.0,0.0
110820.0,0.0
110832.0,0.0
110845.0,0.0
110854.0,0.0
110857.0,0.0
110882.0,0.0
110888.0,0.0
110902.0,0.0
110903.0,0.0
110925.0,0.0
110930.0,0.0
110938.0,0.0
110943.0,0.0
110949.0,0.0
110952.0,0.0
110962.0,0.0
110969.0,0.0
110976.0,0.0
110995.0,0.0
110996.0,0.0
111003.0,0.0
111013.0,0.0
111015.0,0.0
111018.0,0.0
111029.0,0.0
111040.0,0.0
111045.0,0.0
111046.0,0.0
111048.0,0.0
111049.0,0.0
111056.0,0.0
111060.0,0.0
111077.0,0.0
111083.0,0.0
111091.0,0.0
111092.0,0.0
111095.0,0.0
111101.0,0.0
111101.0,0.0
111102.0,0.0
111106.0,0.0
111107.0,0.0
111108.0,0.0
111110.0,0.0
111115.0,0.0
111116.0,0.0
111119.0,0.0
111120.0,0.0
111121.0,0.0
111122.0,0.0
111124.0,0.0
111125.0,0.0
111127.0,0.0
111129.0,0.0
111129.0,0.0
111132.0,0.0
111132.0,0.0
111133.0,0.0
111135.0,0.0
111136.0,0.0
111136.0,0.0
111137.0,0.0
111138.0,0.0
111139.0,0.0
111142.0,0.0
111143.0,0.0
111143.0,0.0
111144.0,0.0
111145.0,0.0
111148.0,0.0
111182.0,0.0
111183.0,0.0
111185.0,0.0
111193.0,0.0
111207.0,0.0
111207.0,0.0
111228.0,0.0
111230.0,0.0
111230.0,0.0
111260.0,0.0
111264.0,0.0
111290.0,0.0
111293.0,0.0
111293.0,0.0
111298.0,0.0
111299.0,0.0
111300.0,0.0
111303.0,0.0
111308.0,0.0
111315.0,0.0
111319.0,0.0
111338.0,0.0
111339.0,0.0
111341.0,0.0
111344.0,0.0
111349.0,0.0
111359.0,0.0
111363.0,0.0
111365.0,0.0
111368.0,0.0
111374.0,0.0
111375.0,0.0
111395.0,0.0
111396.0,0.0
111408.0,0.0
111415.0,0.0
111435.0,0.0
111440.0,0.0
111448.0,0.0
111453.0,0.0
111456.0,0.0
111457.0,0.0
111459.0,0.0
111461.0,0.0
111474.0,0.0
111479.0,0.0
111480.0,0.0
111480.0,0.0
111485.0,0.0
111497.0,0.0
111499.0,0.0
111510.0,0.0
111510.0,0.0
111518.0,0.0
111537.0,0.0
111542.0,0.0
111543.0,0.0
111548.0,0.0
111554.0,0.0
111572.0,0.0
111582.0,0.0
111590.0,0.0
111598.0,0.0
111600.0,0.0
111602.0,0.0
111606.0,0.0
111609.0,0.0
111619.0,0.0
111620.0,0.0
111629.0,0.0
111630.0,0.0
111638.0,0.0
111643.0,0.0
111648.0,0.0
111654.0,0.0
111662.0,0.0
111674.0,0.0
111694.0,0.0
111700.0,0.0
111703.0,0.0
111707.0,0.0
111713.0,0.0
111723.0,0.0
111740.0,0.0
111753.0,0.0
111755.0,0.0
111761.0,0.0
111764.0,0.0
111769.0,0.0
111772.0,0.0
111778.0,0.0
111778.0,0.0
111779.0,0.0
111783.0,0.0
111792.0,0.0
111798.0,0.0
111804.0,0.0
111814.0,0.0
111833.0,0.0
111839.0,0.0
111868.0,0.0
111869.0,0.0
111877.0,0.0
111887.0,0.0
111894.0,0.0
111909.0,0.0
111917.0,0.0
111918.0,0.0
111920.0,0.0
111950.0,0.0
111957.0,0.0
111958.0,0.0
111961.0,0.0
111970.0,0.0
111976.0,0.0
111980.0,0.0
111984.0,0.0
111990.0,0.0
111992.0,0.0
111993.0,0.0
111997.0,0.0
112000.0,0.0
112002.0,0.0
112006.0,0.0
112013.0,0.0
112020.0,0.0
112021.0,0.0
112031.0,0.0
112034.0,0.0
112041.0,0.0
112046.0,0.0
112056.0,0.0
112062.0,0.0
112073.0,0.0
112084.0,0.0
112088.0,0.0
112102.0,0.0
112104.0,0.0
112117.0,0.0
112117.0,0.0
112119.0,0.0
112124.0,0.0
112130.0,0.0
112132.0,0.0
112145.0,0.0
112160.0,0.0
112161.0,0.0
112164.0,0.0
112168.0,0.0
112181.0,0.0
112185.0,0.0
112207.0,0.0
112210.0,0.0
112210.0,0.0
112212.0,0.0
112219.0,0.0
112225.0,0.0
112226.0,0.0
112232.0,0.0
112234.0,0.0
112241.0,0.0
112249.0,0.0
112250.0,0.0
112259.0,0.0
112289.0,0.0
112292.0,0.0
112293.0,0.0
112299.0,0.0
112302.0,0.0
112305.0,0.0
112307.0,0.0
112314.0,0.0
112317.0,0.0
112337.0,0.0
112337.0,0.0
112341.0,0.0
112342.0,0.0
112347.0,0.0
112358.0,0.0
112372.0,0.0
112373.0,0.0
112374.0,0.0
112376.0,0.0
112378.0,0.0
112379.0,0.0
112380.0,0.0
112382.0,0.0
112382.0,0.0
112384.0,0.0
112384.0,0.0
112385.0,0.0
112387.0,0.0
112388.0,0.0
112388.0,0.0
112389.0,0.0
112391.0,0.0
112391.0,0.0
112391.0,0.0
112392.0,0.0
112393.0,0.0
112395.0,0.0
112395.0,0.0
112399.0,0.0
112401.0,0.0
112403.0,0.0
112405.0,0.0
112406.0,0.0
112410.0,0.0
112411.0,0.0
112411.0,0.0
112413.0,0.0
112413.0,0.0
112414.0,0.0
112415.0,0.0
112418.0,0.0
112421.0,0.0
112425.0,0.0
112425.0,0.0
112426.0,0.0
112427.0,0.0
112431.0,0.0
112441.0,0.0
112475.0,0.0
112480.0,0.0
112483.0,0.0
112485.0,0.0
112486.0,0.0
112488.0,0.0
112494.0,0.0
112494.0,0.0
112506.0,0.0
112508.0,0.0
112516.0,0.0
112524.0,0.0
112528.0,0.0
112545.0,0.0
112555.0,0.0
112563.0,0.0
112566.0,0.0
112575.0,0.0
112576.0,0.0
112581.0,0.0
112585.0,0.0
112612.0,0.0
112629.0,0.0
112633.0,0.0
112645.0,0.0
112677.0,0.0
112697.0,0.0
112706.0,0.0
112707.0,0.0
112712.0,0.0
112715.0,0.0
112717.0,0.0
112718.0,0.0
112719.0,0.0
112727.0,0.0
112739.0,0.0
112752.0,0.0
112753.0,0.0
112755.0,0.0
112771.0,0.0
112774.0,0.0
112779.0,0.0
112781.0,0.0
112790.0,0.0
112792.0,0.0
112793.0,0.0
112793.0,0.0
112796.0,0.0
112807.0,0.0
112809.0,0.0
112810.0,0.0
112813.0,0.0
112825.0,0.0
112834.0,0.0
112835.0,0.0
112852.0,0.0
112861.0,0.0
112871.0,0.0
112872.0,0.0
112882.0,0.0
112885.0,0.0
112890.0,0.0
112913.0,0.0
112913.0,0.0
112922.0,0.0
112936.0,0.0
112942.0,0.0
112943.0,0.0
112947.0,0.0
112962.0,0.0
112967.0,0.0
112976.0,0.0
112986.0,0.0
112987.0,0.0
112988.0,0.0
112989.0,0.0
112992.0,0.0
112994.0,0.0
112994.0,0.0
113003.0,0.0
113005.0,0.0
113012.0,0.0
113012.0,0.0
113014.0,0.0
113017.0,0.0
113019.0,0.0
113023.0,0.0
113024.0,0.0
113026.0,0.0
113026.0,0.0
113030.0,0.0
113041.0,0.0
113042.0,0.0
113046.0,0.0
113048.0,0.0
113049.0,0.0
113050.0,0.0
113052.0,0.0
113053.0,0.0
113057.0,0.0
113059.0,0.0
113062.0,0.0
113063.0,0.0
113066.0,0.0
113069.0,0.0
113071.0,0.0
113071.0,0.0
113074.0,0.0
113075.0,0.0
113078.0,0.0
113079.0,0.0
113082.0,0.0
113082.0,0.0
113084.0,0.0
113088.0,0.0
113093.0,0.0
113093.0,0.0
113097.0,0.0
113097.0,0.0
113098.0,0.0
113099.0,0.0
113105.0,0.0
113109.0,0.0
113110.0,0.0
113110.0,0.0
113111.0,0.0
113111.0,0.0
113113.0,0.0
113116.0,0.0
113119.0,0.0
113123.0,0.0
113124.0,0.0
113125.0,0.0
113126.0,0.0
113128.0,0.0
113130.0,0.0
113133.0,0.0
113133.0,0.0
113136.0,0.0
113138.0,0.0
113140.0,0.0
113141.0,0.0
113142.0,0.0
113143.0,0.0
113148.0,0.0
113151.0,0.0
113153.0,0.0
113155.0,0.0
113157.0,0.0
113158.0,0.0
113160.0,0.0
113166.0,0.0
113166.0,0.0
113166.0,0.0
113171.0,0.0
113172.0,0.0
113177.0,0.0
113178.0,0.0
113179.0,0.0
113186.0,0.0
113189.0,0.0
113196.0,0.0
113197.0,0.0
113200.0,0.0
113203.0,0.0
113203.0,0.0
113208.0,0.0
113220.0,0.0
113224.0,0.0
113227.0,0.0
113228.0,0.0
113242.0,0.0
113253.0,0.0
113254.0,0.0
113260.0,0.0
113268.0,0.0
113269.0,0.0
113284.0,0.0
113291.0,0.0
113299.0,0.0
113328.0,0.0
113329.0,0.0
113343.0,0.0
113346.0,0.0
113346.0,0.0
113347.0,0.0
113351.0,0.0
113362.0,0.0
113365.0,0.0
113368.0,0.0
113373.0,0.0
113375.0,0.0
113379.0,0.0
113381.0,0.0
113389.0,0.0
113389.0,0.0
113390.0,0.0
113391.0,0.0
113393.0,0.0
113403.0,0.0
113407.0,0.0
113412.0,0.0
113413.0,0.0
113417.0,0.0
113425.0,0.0
113432.0,0.0
113436.0,0.0
113437.0,0.0
113440.0,0.0
113441.0,0.0
113441.0,0.0
113446.0,0.0
113447.0,0.0
113456.0,0.0
113462.0,0.0
113465.0,0.0
113466.0,0.0
113472.0,0.0
113473.0,0.0
113479.0,0.0
113480.0,0.0
113480.0,0.0
113482.0,0.0
113482.0,0.0
113484.0,0.0
113484.0,0.0
113487.0,0.0
113493.0,0.0
113500.0,0.0
113503.0,0.0
113516.0,0.0
113518.0,0.0
113521.0,0.0
113524.0,0.0
113528.0,0.0
113528.0,0.0
113547.0,0.0
113548.0,0.0
113557.0,0.0
113559.0,0.0
113561.0,0.0
113561.0,0.0
113563.0,0.0
113569.0,0.0
113586.0,0.0
113588.0,0.0
113592.0,0.0
113594.0,0.0
113595.0,0.0
113607.0,0.0
113609.0,0.0
113620.0,0.0
113620.0,0.0
113625.0,0.0
113628.0,0.0
113628.0,0.0
113630.0,0.0
113631.0,0.0
113633.0,0.0
113635.0,0.0
113635.0,0.0
113635.0,0.0
113636.0,0.0
113657.0,0.0
113670.0,0.0
113676.0,0.0
113677.0,0.0
113680.0,0.0
113693.0,0.0
113696.0,0.0
113700.0,0.0
113701.0,0.0
113704.0,0.0
113720.0,0.0
113720.0,0.0
113730.0,0.0
113731.0,0.0
113732.0,0.0
113733.0,0.0
113734.0,0.0
113738.0,0.0
113738.0,0.0
113743.0,0.0
113745.0,0.0
113745.0,0.0
113746.0,0.0
113748.0,0.0
113749.0,0.0
113750.0,0.0
113751.0,0.0
113754.0,0.0
113755.0,0.0
113755.0,0.0
113758.0,0.0
113769.0,0.0
113769.0,0.0
113775.0,0.0
113776.0,0.0
113776.0,0.0
113782.0,0.0
113789.0,0.0
113790.0,0.0
113793.0,0.0
113794.0,0.0
113797.0,0.0
113798.0,0.0
113802.0,0.0
113803.0,0.0
113807.0,0.0
113808.0,0.0
113818.0,0.0
113827.0,0.0
113829.0,0.0
113841.0,0.0
113843.0,0.0
113847.0,0.0
113855.0,0.0
113856.0,0.0
113857.0,0.0
113864.0,0.0
113866.0,0.0
113866.0,0.0
113867.0,0.0
113868.0,0.0
113879.0,0.0
113887.0,0.0
113889.0,0.0
113893.0,0.0
113897.0,0.0
113899.0,0.0
113905.0,0.0
